0.000000 	 0.000000 	 14.000000 	 16.000000
10.000000 	 15.000000 	 14.000000 	 16.000000
20.000000 	 15.000000 	 14.000000 	 16.025059
30.000000 	 15.000000 	 14.000000 	 16.049631
40.000000 	 15.000000 	 14.000000 	 16.073729
50.000000 	 15.000000 	 14.000000 	 16.097359
60.000000 	 15.000000 	 14.000000 	 16.120531
70.000000 	 15.000000 	 14.000000 	 16.143253
80.000000 	 15.000000 	 14.000000 	 16.165535
90.000000 	 15.000000 	 14.000000 	 16.187386
100.000000 	 15.000000 	 14.000000 	 16.208813
110.000000 	 15.000000 	 14.000000 	 16.229824
120.000000 	 15.000000 	 14.000000 	 16.250429
130.000000 	 15.000000 	 14.000000 	 16.270634
140.000000 	 15.000000 	 14.000000 	 16.290447
150.000000 	 15.000000 	 14.000000 	 16.309875
160.000000 	 15.000000 	 14.000000 	 16.328928
170.000000 	 15.000000 	 14.000000 	 16.347610
180.000000 	 15.000000 	 14.000000 	 16.365932
190.000000 	 15.000000 	 14.000000 	 16.383898
200.000000 	 15.000000 	 14.000000 	 16.401516
210.000000 	 15.000000 	 14.000000 	 16.418793
220.000000 	 15.000000 	 14.000000 	 16.435734
230.000000 	 15.000000 	 14.000000 	 16.452347
240.000000 	 15.000000 	 14.000000 	 16.468637
250.000000 	 15.000000 	 14.000000 	 16.484613
260.000000 	 15.000000 	 14.000000 	 16.500278
270.000000 	 15.000000 	 14.000000 	 16.515640
280.000000 	 15.000000 	 14.000000 	 16.530704
290.000000 	 15.000000 	 14.000000 	 16.545477
300.000000 	 15.000000 	 14.000000 	 16.559963
437 	 14.000000 	 9.881828
